SKU;Category;Title;Description;Text;Price;"Price Old";Quantity;Editions;Modifications;"External ID";"Parent External ID";Brand;Weight;Length;Width;Height;Photo;"Category 1"
5332;;;;;;;;;;99425712;;;;;;;https://fireboxstore.ru/goodsimg/00000004929/~27.jpg;
5332;;;;;;;;;;99425712;;;;;;;https://fireboxstore.ru/goodsimg/00000004929/1644947-647.jpg;
5332;Женское;"Шорты Nike";;"Шорты Nike Next Up Reversible Dip-Dyed Women's Shorts позволяют создать сразу два эффектных образа. Сторона А представляет сдержанный и спокойный стиль благодаря однотонной расцветке. Сторона Б создана для вечеринок и украшена ярким рисунком в виде брызг ""Nike Splatter"" по всей длине.<br>Состав: полиэстер 100%";1000;;100;;;99425712;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004929/37-z.jpg;Женское
5332-44;;;;;1000;;100;Размер:44;;2008396659;99425712;;;;;;;
5332-46;;;;;1000;;100;Размер:46;;-1123771223;99425712;;;;;;;
5297;Женское;"Жилет NIKE";;"Жилет Nike на молнии. Капюшон регулируется шнурком, боковые карманы.<br>Состав: хлопок 80%, полиэстер 20%, подкл: хлопок 80%, полиэстер 20%<br>";995;;100;;;2067081907;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004894/~1642665-647.jpg;Женское
5297-44;;;;;995;;100;Размер:44;;-271056860;2067081907;;;;;;;
5107;;;;;;;;;;1653965358;;;;;;;https://fireboxstore.ru/goodsimg/00000004704/~1620420-439.jpg;
5107;Женское;"Шорты NIKE";;"Женские шорты Nike для тренировок и фитнеса с яркрим принтом.<br>Состав: Dri-FIT 80% Полиэстер/20% Спандекс";1000;;100;;;1653965358;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004704/2620420-439-1.jpg;Женское
5107-42;;;;;1000;;100;Размер:42;;-1258883241;1653965358;;;;;;;
5107-46;;;;;1000;;100;Размер:46;;1066715587;1653965358;;;;;;;
5107-48;;;;;1000;;100;Размер:48;;260146533;1653965358;;;;;;;
5107-50;;;;;1000;;100;Размер:50;;-96083826;1653965358;;;;;;;
4364;Женское;"Брюки ASICS";;"Спортивные брюки от Asics . Модель прямого кроя, выполнена из мягкого трикотажа,  в ярко розовом цвете. <br>Материал: полиэстер, эластан";1000;;100;;;401092081;;Asics;;;;;https://fireboxstore.ru/goodsimg/00000003961/~1113150-0261.jpg;Женское
4364-50;;;;;1000;;100;Размер:50;;-2045103030;401092081;;;;;;;
4456;Женское;"Шорты ASICS";;"<b>Материал:</b> Облегченное джерси.<br><b>Состав:</b> 100% полиэстр (легкая, быстросохнущая, износостойкая ткань).<br><b>Дизайн:</b> Стильная контрастная отделка, контрастный логотип ASICS, пояс с брендингом ASICS по внутренней стороне.<br><b>Технологии:</b> Достигайте лучших результатов с этим джерси с отличными влаговыводящими свойствами для комфорта и лучших спортивных результатов; плоские швы уменьшают трение и раздражения кожи; шорты стандартную длины, с боковыми карманы для удобного хранения.";1000;;100;;;601956846;;Asics;;;;;https://fireboxstore.ru/goodsimg/00000004053/~1110452-0261.jpg;Женское
4456-42;;;;;1000;;100;Размер:42;;-1146577459;601956846;;;;;;;
4456-44;;;;;1000;;100;Размер:44;;-1146577457;601956846;;;;;;;
4456-46;;;;;1000;;100;Размер:46;;-1146577455;601956846;;;;;;;
4456-50;;;;;1000;;100;Размер:50;;419506480;601956846;;;;;;;
4457;Женское;"Шорты ASICS";;"<b>Материал:</b> Облегченное джерси.<br><b>Состав:</b> 100% полиэстр (легкая, быстросохнущая, износостойкая ткань).<br><b>Дизайн:</b> Стильная контрастная отделка, контрастный логотип ASICS, пояс с брендингом ASICS по внутренней стороне.<br><b>Технологии:</b> Достигайте лучших результатов с этим джерси с отличными влаговыводящими свойствами для комфорта и лучших спортивных результатов; плоские швы уменьшают трение и раздражения кожи; шорты стандартную длины, с боковыми карманы для удобного хранения.";1000;;100;;;601949423;;Asics;;;;;https://fireboxstore.ru/goodsimg/00000004054/~1110452-0876.jpg;Женское
4457-42;;;;;1000;;100;Размер:42;;1493435586;601949423;;;;;;;
4457-44;;;;;1000;;100;Размер:44;;1493435588;601949423;;;;;;;
4464;Женское;"Шорты ASICS";;"Женские волейбольные шорты из эластичной ткани на основе полиэстера. Линия кроя максимально повторяет особенности фигуры. Не сковывают движения, обеспечивают необходимый теплообмен.<br><b>Состав:</b> 90% хлопок / 10% эластан.";1000;;100;;;1683906753;;Asics;;;;;https://fireboxstore.ru/goodsimg/00000004061/~1T387Z1-0026.jpg;Женское
4464-46;;;;;1000;;100;Размер:46;;643668876;1683906753;;;;;;;
4466;Женское;"Шорты ASICS";;"Женские волейбольные шорты из эластичной ткани на основе полиэстера. Линия кроя максимально повторяет особенности фигуры. Не сковывают движения, обеспечивают необходимый теплообмен.<br><b>Состав:</b> 100% полиэстер.";1000;;100;;;1683904707;;Asics;;;;;https://fireboxstore.ru/goodsimg/00000004063/~1T602Z1-0026.jpg;Женское
4466-42;;;;;1000;;100;Размер:42;;2048385007;1683904707;;;;;;;
4466-46;;;;;1000;;100;Размер:46;;-277213821;1683904707;;;;;;;
4466-48;;;;;1000;;100;Размер:48;;-1440013235;1683904707;;;;;;;
4466-50;;;;;1000;;100;Размер:50;;-1083782876;1683904707;;;;;;;
4467;Женское;"Шорты ASICS";;"Женские волейбольные шорты из эластичной ткани на основе полиэстера. Линия кроя максимально повторяет особенности фигуры. Не сковывают движения, обеспечивают необходимый теплообмен.<br><b>Состав:</b> 100% полиэстер.";1000;;100;;;1683912130;;Asics;;;;;https://fireboxstore.ru/goodsimg/00000004064/~1T602Z1-0043.jpg;Женское
4467-42;;;;;1000;;100;Размер:42;;1018966730;1683912130;;;;;;;
4467-50;;;;;1000;;100;Размер:50;;-2113201151;1683912130;;;;;;;
